game_episode,end_x,end_y
153363_1,53.708744,16.389702
153363_2,27.77523,44.446312
153363_6,30.17244,60.314075
153363_7,47.373524,4.440141
153363_8,64.45561,5.4983783
153363_9,73.633934,61.314598
153363_10,57.082592,5.0847926
153363_12,72.48786,4.843031
153363_13,36.215588,58.6446
153363_15,66.80451,9.720592
153363_16,35.48737,2.8915057
153363_17,62.081455,51.67527
153363_18,94.809525,35.991756
153363_19,41.969715,9.124777
153363_20,73.89443,6.888955
153363_21,55.61253,4.4300323
153363_22,58.820744,49.21118
153363_23,46.677727,6.1299844
153363_24,33.384056,22.961475
153363_26,61.49718,44.383244
153363_27,45.58401,49.89906
153363_28,76.29212,6.0432935
153363_29,77.95776,38.609955
153363_30,92.27545,51.866276
153363_31,70.785545,28.30091
153363_32,44.499874,11.758782
153363_33,71.40174,43.84792
153363_34,69.317726,34.460957
153363_35,46.202507,31.072063
153363_36,79.362434,29.156944
153363_37,61.96748,5.7094026
153363_38,62.65475,3.324491
153363_41,49.42345,55.807762
153363_43,72.54582,6.0289187
153363_44,84.40618,7.947776
153363_47,77.1688,8.310604
153363_48,33.839657,52.11544
153363_49,59.153507,4.08609
153363_50,57.157337,61.392952
153363_51,87.877396,9.090325
153363_52,67.67508,4.10339
153363_53,52.978264,36.010777
153363_54,72.40919,57.94103
153363_56,55.89908,5.741819
153363_57,45.35396,58.32717
153363_58,58.97822,62.003365
153363_59,64.401726,6.90115
153363_60,24.7944,36.671295
153363_61,25.608116,40.37553
153363_62,65.64086,38.192112
153363_64,66.68403,3.9492419
153363_65,88.69459,11.425394
153363_66,30.1683,59.67603
153363_67,64.76472,38.714466
153363_68,65.94553,41.17722
153363_69,28.04065,54.543743
153363_70,71.86135,7.470363
153363_71,86.00892,46.353497
153363_72,37.940838,57.44543
153363_73,25.221786,6.991483
153363_74,76.88413,16.411263
153363_75,73.73086,46.277927
153363_76,57.537758,58.947495
153363_77,38.06222,4.439442
153363_79,74.018486,20.593395
153363_80,26.854317,31.099932
153363_81,49.59791,58.925995
153363_82,76.8335,6.905743
153363_83,30.863937,3.6697884
153363_84,32.928574,25.023918
153363_85,69.80832,4.8645678
153363_86,73.752304,8.235772
153364_1,59.40124,39.282192
153364_2,35.85967,24.509369
153364_3,44.705544,32.66496
153364_4,51.54123,55.607224
153364_5,37.4898,3.6263452
153364_6,57.805405,7.4664254
153364_7,73.30877,5.708366
153364_8,33.875538,50.09403
153364_9,82.34861,36.99439
153364_10,57.74988,4.2715735
153364_11,82.830055,5.808698
153364_12,56.658978,5.608318
153364_14,81.19192,47.780186
153364_15,23.832275,2.7410965
153364_16,33.75832,36.7811
153364_17,56.03409,15.6083555
153364_18,88.09712,7.644445
153364_19,72.942154,53.002186
153364_20,49.000362,8.590671
153364_21,71.09077,61.980095
153364_22,87.67017,7.502723
153364_23,64.009735,5.2700467
153364_24,51.190853,44.52901
153364_25,66.47344,9.082183
153364_26,51.306156,10.907871
153364_27,36.549114,36.58359
153364_28,80.21884,51.737823
153364_29,44.10677,7.2111726
153364_30,48.02731,5.987123
153364_31,73.13386,33.531895
153364_32,66.80749,60.09538
153364_33,46.42071,6.436114
153364_34,51.490063,7.609163
153364_36,61.746086,38.369106
153364_37,30.602451,4.0311623
153364_38,68.772804,27.103035
153364_39,58.059483,55.063103
153364_40,55.36512,22.042511
153364_41,68.16515,54.15439
153364_42,86.201866,9.975345
153364_43,51.469997,59.013187
153364_44,78.64959,21.26458
153364_45,55.454323,47.171947
153364_46,85.77221,6.695717
153364_47,63.77463,4.755317
153364_48,93.99067,41.509388
153364_49,67.13122,10.132831
153364_50,42.596134,6.857261
153364_52,36.288815,8.561544
153364_53,47.686653,8.801707
153364_54,64.15244,62.479794
153364_55,68.74765,53.846073
153364_56,74.44611,49.654972
153364_57,66.757225,10.088357
153364_58,64.40482,4.0430317
153364_59,57.52502,26.177977
153364_61,81.02862,46.004887
153364_62,54.937237,50.52769
153364_63,78.55294,52.773815
153364_65,75.76876,54.65429
153364_66,78.01768,54.07336
153364_67,36.712765,36.74986
153364_68,45.7556,7.6133246
153364_69,58.21464,35.07591
153364_70,26.528267,2.906559
153364_71,73.49047,42.484257
153364_73,55.72761,46.09001
153364_74,67.71969,57.423813
153364_75,77.82957,60.438877
153364_76,66.432785,38.4295
153364_78,62.456844,3.0288296
153364_79,49.613552,62.774593
153364_80,70.25272,15.869
153364_81,67.52159,59.10031
153364_82,76.8807,56.335636
153364_84,67.37766,59.27696
153364_85,59.33683,5.0677752
153364_86,49.583652,42.5245
153365_1,40.72126,62.210785
153365_2,76.225334,20.45496
153365_3,30.965733,60.70242
153365_4,63.918102,3.4992957
153365_5,28.26759,45.636257
153365_6,58.059612,27.189438
153365_7,47.41077,56.58189
153365_8,57.16125,49.902042
153365_9,47.59572,5.0289664
153365_10,38.100933,64.264366
153365_11,44.003708,13.471623
153365_12,31.072723,61.306484
153365_13,43.498756,50.306362
153365_14,52.838234,53.637997
153365_15,45.97813,7.320144
153365_16,18.240147,7.398783
153365_17,58.361668,6.7509246
153365_20,70.29078,6.4461293
153365_21,72.185585,14.972522
153365_23,56.153667,7.93783
153365_24,65.50602,33.4603
153365_25,86.97622,49.016956
153365_26,18.903114,3.0640159
153365_28,65.4518,25.94709
153365_29,79.154076,41.926136
153365_30,68.78568,45.980145
153365_31,88.836235,32.764484
153365_32,48.88407,11.397611
153365_33,42.10155,6.4730697
153365_34,53.77564,56.43831
153365_35,68.37502,3.4092994
153365_36,27.10807,49.751354
153365_37,64.9555,3.8033686
153365_38,83.620964,14.576617
153365_39,42.5585,55.750107
153365_40,82.1407,31.90644
153365_41,38.011833,7.970059
153365_42,68.65917,61.929585
153365_43,77.17318,46.91306
153365_44,50.20059,8.027178
153365_45,77.518654,16.649097
153365_46,77.99467,34.484768
153365_47,57.501694,37.64845
153365_48,74.35471,44.779083
153365_49,28.24696,49.079212
153365_50,51.27528,19.221619
153365_51,78.89976,44.836803
153365_53,25.832432,41.97583
153365_54,31.552544,57.663967
153365_55,46.70561,10.044419
153365_56,78.785614,4.5747495
153365_57,75.76989,29.631409
153365_58,46.704548,4.19184
153365_59,89.53536,9.090089
153365_60,88.0612,8.660772
153365_61,26.575474,53.90758
153365_62,85.73489,50.931927
153365_64,67.25092,61.590244
153365_65,46.047634,3.8485425
153365_66,62.40492,5.8633256
153365_68,72.73996,32.03196
153365_69,31.611458,57.066563
153365_70,62.824265,49.13914
153365_71,29.751392,30.735376
153365_72,77.91356,27.350414
153365_73,83.26127,28.095936
153365_74,69.85888,8.716893
153365_75,33.572353,27.705618
153365_76,52.961353,28.020802
153365_77,76.05587,11.56635
153365_79,66.45974,4.0173717
153365_80,74.82711,25.259941
153365_82,69.44167,6.6169662
153365_83,23.941875,40.793934
153365_84,86.72761,25.128517
153365_85,47.651917,5.6857653
153365_86,75.59983,50.043087
153365_89,65.881645,20.560684
153365_90,74.358315,41.070057
153365_91,76.69743,7.4045553
153365_92,81.4676,7.459554
153365_93,73.18862,16.197186
153366_1,84.282524,49.00085
153366_3,87.20821,29.648035
153366_4,44.012714,39.634296
153366_5,39.18508,5.7084546
153366_6,75.59781,59.491413
153366_7,25.760231,43.5718
153366_8,52.423794,6.556228
153366_9,41.07162,5.6803427
153366_10,76.401024,32.160755
153366_11,86.8352,17.512596
153366_12,47.885105,61.559643
153366_13,28.078777,3.8891792
153366_14,75.36912,47.947926
153366_15,77.01627,33.361687
153366_16,48.003254,53.343388
153366_17,29.594227,60.13768
153366_18,55.811703,6.089063
153366_19,84.0308,22.045504
153366_20,71.99355,59.367237
153366_21,34.85029,46.76221
153366_22,66.112045,62.95287
153366_23,38.542263,11.412034
153366_24,44.89966,60.538277
153366_25,62.01741,52.034008
153366_27,75.692825,6.342797
153366_28,47.735493,51.492474
153366_29,37.666492,20.840702
153366_30,70.29643,5.210969
153366_31,44.754246,10.151366
153366_32,79.950935,5.841705
153366_33,92.837364,49.676804
153366_35,81.15348,59.42596
153366_36,77.35646,45.245384
153366_37,63.14951,4.703934
153366_38,34.6775,2.711182
153366_39,45.526134,12.587304
153366_40,66.151474,5.1757684
153366_41,34.901184,61.21825
153366_42,74.88207,19.36756
153366_43,83.53373,50.36266
153366_44,43.017338,31.786045
153366_46,79.6106,40.404972
153366_47,65.931145,56.656757
153366_48,70.24146,46.903576
153366_49,89.07716,59.84666
153366_50,50.393085,21.18353
153366_51,75.795044,46.87594
153366_52,60.70091,62.027435
153366_53,56.303223,3.0663443
153366_54,92.35462,35.079266
153366_55,54.985023,2.5433676
153366_56,84.639595,59.135395
153366_57,62.2243,53.078342
153366_58,53.7992,20.081411
153366_59,57.196095,42.66618
153366_60,77.773415,43.148518
153366_61,73.42754,55.028923
153366_62,70.6645,50.496967
153366_64,67.44775,34.082554
153366_65,49.925636,37.18129
153366_66,86.734795,7.522214
153366_67,56.592747,28.496662
153366_68,77.26779,5.9737315
153366_69,76.299095,59.693245
153366_71,76.69347,53.59962
153366_72,70.59264,3.5270588
153366_73,71.02747,47.915203
153366_74,32.331554,56.794403
153366_75,60.250214,3.7261357
153366_76,43.696926,4.245024
153366_77,27.434055,52.082027
153366_78,63.333187,4.782783
153366_79,90.78216,54.55248
153366_80,32.843533,43.776806
153366_81,58.171917,8.213633
153366_82,33.090763,8.953607
153366_83,26.124737,41.80705
153366_84,77.30889,39.220066
153366_85,63.396797,59.873524
153366_86,75.94438,5.3601956
153366_88,54.73255,55.308605
153366_89,48.13136,54.528576
153366_90,66.365746,49.865906
153366_92,26.62307,40.746624
153366_93,74.367226,9.206084
153366_94,32.69077,57.70369
153366_95,73.84977,61.054485
153367_1,59.64732,4.1246862
153367_2,53.420353,43.291874
153367_3,68.27392,4.1430397
153367_4,73.29028,3.2874794
153367_7,30.300934,40.693798
153367_8,50.777134,27.058632
153367_9,74.26346,50.41743
153367_10,27.983448,48.139965
153367_11,48.016193,61.619923
153367_12,71.027,33.98717
153367_13,51.628433,48.324856
153367_14,89.73199,9.581333
153367_16,80.19654,38.670017
153367_17,58.971767,4.16051
153367_18,52.9939,51.45222
153367_19,35.92795,27.726128
153367_21,31.256378,57.269093
153367_22,31.830708,54.364635
153367_24,43.101532,6.8031936
153367_25,81.716125,9.539556
153367_26,66.02085,43.368565
153367_27,32.745834,2.6073034
153367_28,40.36709,7.0658364
153367_30,40.855927,14.327506
153367_31,73.20328,3.585916
153367_32,83.36243,40.750126
153367_33,44.66845,16.862633
153367_34,62.540695,12.669793
153367_35,30.488342,50.618214
153367_36,54.488926,6.5749936
153367_37,86.22971,59.63574
153367_38,77.772804,8.677724
153367_39,87.14269,42.335873
153367_40,29.553581,2.507338
153367_41,57.595264,22.034962
153367_42,29.267788,58.461468
153367_43,44.733654,22.661554
153367_44,27.427834,2.3827212
153367_45,47.00828,58.991016
153367_46,76.14915,49.382614
153367_47,65.87335,5.1766562
153367_48,61.19624,3.2073247
153367_49,88.77178,43.47465
153367_50,58.750683,54.041187
153367_51,78.96062,35.009632
153367_52,31.507019,51.411766
153367_53,77.83788,42.885715
153367_54,83.689705,56.090717
153367_55,46.664944,6.061897
153367_56,64.577705,57.700832
153367_58,68.749825,7.8213644
153367_59,26.633953,2.7911396
153367_60,30.991447,57.583344
153367_61,74.21621,7.0433
153367_62,39.2972,52.251934
153367_63,36.81179,7.294168
153367_64,88.85433,46.045444
153367_65,78.07237,45.143475
153367_66,91.65072,55.05335
153367_67,25.188652,50.24835
153367_68,58.237057,53.086163
153367_69,69.244225,55.04773
153367_70,74.95765,57.59263
153367_71,74.2098,15.313117
153367_72,85.83643,39.81912
153367_73,29.605682,57.12074
153367_74,75.904526,23.574375
153367_75,49.005352,19.098482
153367_76,30.346436,2.3623228
153367_77,83.87493,26.700039
153367_78,35.918224,11.507227
153367_79,35.774612,7.0952363
153367_80,35.021107,33.796543
153367_81,73.667175,56.446163
153367_82,47.649014,4.0772877
153367_83,58.6419,44.705418
153367_84,60.213696,48.583607
153367_85,39.479996,59.264923
153367_87,66.020515,30.277943
153367_89,79.490944,18.661823
153367_90,74.11431,53.710575
153367_92,53.48746,53.524426
153367_93,72.09171,4.807607
153367_94,70.6939,33.511684
153367_95,72.36579,28.512978
153367_96,60.993298,60.67884
153367_97,22.547005,3.0244737
153367_98,59.207607,4.6061373
153367_99,68.13039,62.503624
153367_101,82.0933,40.19427
153367_102,34.707775,10.948516
153367_103,23.05857,9.459786
153367_104,80.37032,49.480263
153367_106,74.704636,6.835447
153367_107,55.687458,43.638405
153367_108,40.1235,10.233287
153367_109,53.84318,20.508297
153367_110,69.6121,61.12304
153367_111,50.470165,38.680866
153368_1,61.56126,40.800194
153368_2,46.51099,49.714603
153368_3,76.86228,19.597687
153368_4,60.430172,35.79846
153368_5,62.270054,55.067905
153368_8,62.492283,60.402973
153368_9,79.113945,60.349117
153368_10,74.197975,58.24105
153368_11,80.95991,10.4604435
153368_12,48.64643,3.6377609
153368_14,82.73168,47.980495
153368_15,53.246964,22.292461
153368_16,48.997944,11.173951
153368_17,33.31687,5.5197787
153368_18,44.278698,4.5988564
153368_19,68.55559,4.981534
153368_20,83.568886,52.64785
153368_21,72.954056,45.48139
153368_22,29.552376,41.11958
153368_25,63.18398,53.945522
153368_26,55.288723,3.5645685
153368_27,40.885967,5.168432
153368_28,55.553715,46.148964
153368_29,83.50408,30.371508
153368_30,71.88704,4.9231377
153368_31,79.408646,6.236488
153368_32,54.433987,61.636272
153368_33,55.15671,57.695232
153368_34,79.35558,9.936698
153368_36,76.615654,57.42647
153368_37,43.117207,9.439891
153368_38,26.973156,44.376415
153368_39,72.23334,59.751213
153368_41,54.55602,4.9698515
153368_42,81.61567,24.126497
153368_44,64.94547,30.352016
153368_45,88.809715,15.04354
153368_46,81.924446,56.573406
153368_47,55.114628,49.239925
153368_48,66.20875,29.531895
153368_49,76.65795,8.370204
153368_51,49.309063,9.745244
153368_52,57.31065,37.044674
153368_53,34.412632,56.152245
153368_54,62.00303,34.27206
153368_55,34.91576,3.076478
153368_57,60.212536,43.860195
153368_58,56.333122,52.244404
153368_59,67.76333,18.238384
153368_60,82.01142,43.338978
153368_61,80.41746,14.264693
153368_62,28.196117,58.508976
153368_63,31.00856,60.810925
153368_64,73.319435,43.383934
153368_65,74.625694,27.62212
153368_66,38.157658,23.851543
153368_68,62.03977,9.942826
153368_69,89.16996,58.51864
153368_70,82.96533,31.827934
153368_71,65.145874,40.39284
153368_73,79.4885,32.868748
153368_74,75.59991,10.558181
153368_75,28.803684,51.31383
153368_76,73.13694,32.60681
153368_77,67.16448,25.846237
153368_78,88.27788,7.6850977
153368_79,47.239105,57.221172
153368_80,83.42558,37.54739
153368_81,77.19164,28.709518
153368_82,72.97671,58.558743
153368_84,73.898994,38.261745
153368_85,47.051437,39.186604
